PC1,lr_preds,svm_preds
-0.6671238817938706,15.510724923454518,15.457627005059488
-2.543619107442914,14.856515512616344,14.826069106113813
-2.423370527485596,12.498723209815122,12.578056343767177
10.929061605046083,18.53906455242713,18.685660168575584
-1.22111513389035,14.686441934243247,14.801676547698104
-1.3015872200582463,13.393277881388062,13.518732099925462
15.712730383076558,20.146964758124568,20.144811587615923
-0.0632907914610745,15.580979495777811,15.56488554510759
11.712176980377311,20.091086973025526,19.778547146090265
3.526410324898664,15.024863032246769,15.053585581898016
11.196332828938797,18.53722164588855,18.561202462852368
1.275885440256116,15.803127451494522,15.843460725627697
-2.0586518496388497,14.480737177781435,14.6296792832085
-0.2981784835052191,15.557059368415116,15.655430542379886
0.2030231754055063,16.96702244487605,16.779943387775553
4.841721632841091,17.8677050923987,17.413847496911746
-3.446639267324411,14.441226495791872,14.715164303901386
-3.2360353617005893,13.377656188645137,13.359895788676347
-3.911731809134024,13.894026813983833,13.861203450479952
12.421103244345082,18.430443435400043,18.214563931640175
-1.778041465165737,16.07931725640606,15.870770911294773
3.70679458655969,16.65683701408357,16.71110157713029
-3.0774531798170237,13.4498089478412,13.50461307668807
-3.442276686160436,13.967038576420682,13.744989458247211
2.367514259650129,17.362751117220924,17.31450965736899
44.12492030297258,21.022106949483952,21.673045064510237
-1.4101961279040025,15.119963272375914,15.258045279486431
7.654030243809349,17.693989551725778,17.636216657095748
2.6928779802912457,16.116393263431405,16.12562978598894
-3.970782343877749,13.16178938913799,12.974851742824587
-2.022573136710875,16.240333386490207,16.138782008154973
4.619638318701468,16.15929818848713,16.271518821504646
-4.02519406518157,13.476641495466605,13.35849158812141
-1.341517508390749,13.148273216806242,13.453741482485958
0.5290048561497849,15.645069889035364,15.561178156305866
12.736517804849717,20.031985294799746,19.727129353555977
2.392016690692944,16.78234329892409,16.668820421912155
5.745723827677785,16.317595135644922,16.30448294522944
2.560415897657233,16.976200314868954,16.786792214912385
0.8285980467156132,15.821051055456765,15.756200838265944
-3.740775875261491,12.854785563988289,12.793682653351407
-6.276675892909223,11.253286745406307,11.26819706580908
6.310428802704,18.40016132668842,18.229996297069807
-4.382553937928288,13.67722348245617,13.497167629587011
6.548948101162557,18.161649409341074,17.876057128588318
-1.178192431226634,15.41020902675874,15.422578860719597
-2.914816253789593,14.12873531006672,14.151388198245513
5.56202122901021,16.515051108124702,16.6682130053816
6.5060407729153376,17.797887348675236,17.719691177320147
0.4419482084434745,15.01563023305868,14.886700287592578
-3.6241749387303783,14.051595317400741,14.283334035753455
30.9639912148804,4.526587366637397,3.462942615449567
8.94107690142955,17.049469692354513,17.01864007905326
16.969594345804584,19.892652615216512,19.82367942751971
0.5159978600376759,22.363618941757526,22.044453312706636
8.122105314861184,17.559360873314574,17.32977918612234
-5.185506090613879,12.836943384077372,12.905714029937126
-2.382564608725429,14.224468647171497,14.18424716018442
4.144645968827996,16.865021842666803,16.831041365156004
-4.111318378029738,13.163373533114115,13.11894917794584
10.989714044816584,18.219847021589768,18.09809374502824
-2.250195865335004,15.158572991363775,15.204409963272035
-3.263323061509324,15.976942732274548,15.684599533866407
-0.0351109433294311,15.347489092637346,15.246908327956863
7.639160073508503,17.179436990757196,17.225268983089908
14.664464360089756,18.84976500447851,18.945784204799313
-3.651286761013126,12.702657477857338,12.544024951376525
35.73387952039943,20.832285766489672,21.398294395168012
-0.0978381637658783,15.2545648409213,15.31471507506443
-4.598673728356261,11.945168975446173,11.952096810488698
2.6232113446230256,15.817606102478917,15.617440834967166
-0.8537397120419842,15.08992436057503,15.157219518186292
-5.787315473961402,12.294553862421848,12.244678119859817
30.765475919350944,19.734829138625408,20.22829695697304
5.0533707617194015,16.804217349041817,16.80999977159067
2.9578212294072483,16.48906820324718,16.50752462523229
10.066047708189824,18.719409670965543,18.756160943523316
12.63361086666238,19.19275539414252,19.006667368231536
0.623578525838379,16.858756443951684,16.667034367344456
17.4125834071467,42.66490016689689,36.70986446588883
5.94408939786261,17.89546589479511,18.071827018850513
-1.9007769712403948,13.639989549888599,13.784293957616843
-1.8140144134146603,14.497486433110838,14.429854250356879
-2.8798975262865123,12.844870781505044,12.690830674583012
0.4892871507466245,16.539361507524575,16.444947475681445
-3.5101263842597685,13.499225424905436,13.370448320318687
4.823820100924442,15.752753278246049,15.910522565176027
42.775413963258025,21.553239389050294,21.902008650557086
-0.6569596248114778,14.38351524494172,14.44158343740958
1.4777843705590998,16.217544147874694,16.17639019836905
-4.6851211499949486,12.94952112035553,13.091574192567624
2.8568283411001176,15.480171808697959,15.531706497444848
-3.739841455978966,12.628650265345344,12.667792323517705
-2.206556109716457,14.719798138822338,14.581340133768133
0.5052810800155658,15.673490593896881,15.503192927893249
-4.463090603028553,12.868662307072329,12.887689934190899
-3.17401004042961,14.521161701292721,14.251258010594096
8.845967023998618,18.403765957843973,18.301898416549847
-7.297284439635465,10.963006913630608,11.121342928538315
10.09952877026284,19.952315753234036,19.602402316323907
8.208490774405428,16.897362113528946,17.19974727021331
7.885640674767549,18.640929538150345,18.423247107924173
2.9524577692213168,18.160772188059667,17.665787287392572
4.473790546683193,17.531647107819055,17.470843212290067
224.135971171074,32.880369678741786,30.663595197374594
-4.073840344707765,12.679839764138945,12.719874001746462
-2.910487328708021,13.193445415613558,13.142654639353008
6.60179396682598,18.143199769316002,18.112499954100887
6.409492516291572,17.820614718931353,17.68938603357363
7.420694655435637,17.277967061856344,17.153686077146634
-0.2956114130217625,15.257718487253898,15.209258487967762
9.36709576938349,19.063860608174778,18.809249490098015
-2.832213040751556,13.287788187966818,13.443104867041725
-3.0473830210145314,12.811625353229262,12.79942557687912
6.160901797944357,15.934724765438531,16.06393314408776
5.090328863122791,17.82342024052958,17.74059886415191
2.170428856624953,17.354610701177997,17.090633710922358
1.8564454358870768,15.188100804017516,15.349916839113337
-5.854191594157559,11.743126327725614,11.903779927807353
1.77530807307338,15.65245736587363,15.529894209027416
1.186922832996575,16.90962142269676,16.98871296865311
-4.77019389548142,11.987875307105316,12.065315888439354
15.18346570409012,19.67072960904578,19.58364263010581
7.032144553840208,17.173169048892465,17.24692124979221
0.0614505624113392,16.206347832499077,15.757228686482467
2.997088816951822,16.013086350530905,16.031891531646412
2.614832556835774,15.40966569295134,15.107936188590102
0.4263917864318745,16.466020132519247,16.478882219303657
-5.159855754139231,11.967132011578915,12.001319425561459
2.688064584291378,15.820408771501276,15.823650789056611
-3.493499985672491,14.016846673976222,13.953506574217247
-0.8989714357496574,12.921468772514425,13.1101468815192
2.4001211753265275,16.214259717147538,16.01876365147165
-3.339617176638781,14.330925010492491,14.279333768299736
5.422291372774247,15.797428125955635,15.948297635799573
3.088531523668585,17.037882393260375,17.13881075978981
3.616535853559164,17.2694696306352,17.250800150522753
0.979961515843067,16.958479433250893,16.818935564701597
-3.518528852476797,12.77767740178458,12.758634612726157
-2.78208673620809,14.091978480022465,13.972523111846119
3.640334172917072,17.366050265201263,17.14984925849515
-2.9926960963004663,12.47331803425069,12.531702402458645
-0.0621881059078667,14.472385232221349,14.699634423489316
8.942597301629975,19.156082201061167,18.826002949934445
-3.187131647461441,13.133639190178979,13.122500739570292
2.467057312701182,16.458789744147612,16.483859947520887
-0.8101661368222041,15.866895071659265,15.818778790458486
5.257211119234653,17.23973635030401,17.105111122374165
-4.013495979727112,14.150109893673688,14.08998749101865
-6.445332458022155,11.22221682069525,11.188245997357942
2.2205178629368536,16.32631721951136,16.290872201272116
0.2100075871421147,15.326476066266494,15.26925524853539
-3.9602064823972665,14.482915490672491,14.496421893570346
-4.128862388547607,13.369891566894664,13.465183763738114
-4.7667565437309705,13.860158907811691,13.923153676814184
5.9372369346605165,17.1897399575366,17.037220113299337
-3.777681185415414,13.363840085983133,13.185693713932249
-4.802157871618139,12.51762759243546,12.535566665465996
-4.337535223235689,12.727538931107983,12.735757115898732
1.22239031498953,16.155815250670543,15.963081784197001
5.770333374284332,18.133294621420593,18.08768524048732
-0.4483415035232774,13.361862011099308,13.582783726767758
9.555516274054671,18.51877032333461,18.53765976082872
5.317480965355283,16.58456994627394,16.697303824373588
3.873031857644457,17.46088819756457,17.347860848457774
-2.845811783731734,13.747753625268839,13.657551753336922
-3.96664065794736,14.611032729541702,14.584454787438606
1.9850912040159403,16.25500357244589,16.012907369214606
1.8890692381965175,16.43261683553405,16.556539097595582
5.578216334794669,17.177159473173344,16.78016771566256
-3.7348173651232335,13.22142418398589,13.017527272726907
1.1375652044281068,17.210437076845604,17.062184567353977
42.72554119967809,21.596925242920527,22.220238154570286
-2.8294355320784983,14.54842230587352,14.533716792734985
-6.636262851358684,10.787706532638028,10.71776117099559
-2.59482115766678,14.399564776823345,14.292430986267828
13.829023616885149,19.437135790902577,19.33588565681932
-4.842847944888392,11.959021670813753,11.961371875350121
4.7491952514576194,16.875821729881103,16.79257997725971
2.578926873080112,15.00030402067366,15.004630677398868
-4.635017698703267,13.011106802967028,12.897182555956466
-6.962616013063471,11.10017834777333,11.163050707839009
10.810706212940444,18.389142898384858,18.40908740076637
-4.775916682287283,12.456772155230878,12.644456610532831
-1.7706874994940085,15.619460610307003,15.575307168362704
2.6792559773869598,15.794522553564457,15.889117877036274
-0.2734190805681007,15.262080532321534,15.24839767935364
-3.66981898423291,13.824955180464817,13.852940008943659
-1.2935231683507245,14.901175952052434,14.92672517943214
4.242271611595353,17.227977171095258,17.09883894314058
4.6719797409053445,16.50743966703072,16.67236220937406
5.243573694195235,16.542248888930644,16.4490258403457
-6.158486933706197,11.186981552588152,11.292673759647965
0.8349861862157422,16.664451599968157,16.535401522778045
36.16985519369777,20.52433210209446,21.02048703936278
-6.646307759507217,11.584298774236288,11.69663728567021
-6.833984779244887,11.343516193822014,11.29846340731817
4.500934048376329,17.090630993703343,17.07923551311053
-1.10362991012407,15.026281182632713,14.957009319900859
4.246275457464216,16.46574321419631,16.41914251042807
5.744004282103096,18.097863428457188,18.127007065177924
-5.643660307594641,12.470067824242669,12.381658842466887
4.288625044898747,17.468387053896492,17.313104532294897
8.599362947553558,17.62440854145992,17.731898698378988
6.229625009139104,16.887643205802263,16.904658483683708
0.2440826524575325,16.504439238817785,16.395800684015608
-0.1292954281245254,14.638197000249965,14.514603791613034
-0.1441232857774959,14.778765572069824,14.763767329511488
-6.678334837468071,13.139679918378565,12.964408618666472
0.5280032892792046,15.918985292162494,15.966501657006013
0.4005926390418696,16.6082527309438,16.483254684388314
45.90919000310078,9.266159227043183,8.1539268328515
138.6134869146256,83.0577229281993,76.84594801960672
9.187037741188531,17.97703792309067,17.67897166540546
-3.7473361801403904,13.031436772284676,12.883539875898844
2.563225671785161,16.705663025997485,16.60349360786132
-2.6083049683923245,14.003360125321137,14.089825113957112
3.598100582614576,16.792301000797,16.631171128117874
-2.6673423768400126,12.843534654965197,12.759335687664041
9.449612865856013,18.46315220139566,18.53848705217249
-4.231826024623421,13.26624057859221,13.177098865901176
-3.286922581118483,14.134098030694002,14.181621133984972
-2.1254423224538272,14.252803996975771,14.102608859169667
-3.587406552191305,12.50285045068368,12.715431736970633
7.957446733942782,17.62034971871505,17.608986141663923
5.124721228196612,16.24703304870979,16.147851239673802
-2.5532870421417515,14.454011927343542,14.40546594201301
5.138579920005968,16.553797407809434,16.57449270203688
8.294190522307222,16.256552996914575,16.342177017576592
5.47273053133752,16.79976132052451,16.77841072460171
9.382247860759314,18.159221901784093,17.841372209701586
5.730521444166888,17.586434115178875,17.391170689273512
-4.567366299563012,12.98679872841056,12.69776042458933
-0.061292070509787,15.37251622413811,15.35322804303404
5.81218873503361,15.976639105005624,16.147401650297926
3.683140869881287,17.632426207526944,17.589639783318294
78.74891223270515,22.396971626104435,23.896231545502847
-0.9168132410511196,14.624800549429365,14.594265995114641
7.442632573734719,18.044465962300116,17.901550467291717
